Num,Filename,Kor
34076,NIA_SL_SEN0286_REAL18_F.mp4,아이 실종 찾다 도움받다 가능
34086,NIA_SL_SEN0725_REAL18_F.mp4,나사렛 전 도착 내리다
34096,NIA_SL_SEN0169_REAL18_F.mp4,신분증
34106,NIA_SL_SEN0754_REAL18_F.mp4,버스 곳 차내리다 맞다
34116,NIA_SL_SEN0575_REAL18_F.mp4,나사렛 차내리다
34126,NIA_SL_SEN0212_REAL18_F.mp4,차내리다 곳곳
34136,NIA_SL_SEN1020_REAL18_F.mp4,편의점 곳 무엇
34146,NIA_SL_SEN0308_REAL18_F.mp4,지하철 정기권 사다 무엇 곳
34156,NIA_SL_SEN0032_REAL18_F.mp4,원래
34166,NIA_SL_SEN0056_REAL18_F.mp4,지금 카드 충전 가능
34176,NIA_SL_SEN1286_REAL18_F.mp4,백화점 곳 다음 보다 도착 내리다
34186,NIA_SL_SEN0447_REAL18_F.mp4,신호등 다음 차내리다
34196,NIA_SL_SEN0251_REAL18_F.mp4,첫차 시간
34206,NIA_SL_SEN0077_REAL18_F.mp4,여기 신촌 지하철
34216,NIA_SL_SEN1124_REAL18_F.mp4,물품보관 고장 죽다
34226,NIA_SL_SEN0250_REAL18_F.mp4,막차 시간
34236,NIA_SL_SEN1207_REAL18_F.mp4,스타벅스 저기 곳 전 저기
34246,NIA_SL_SEN0609_REAL18_F.mp4,서울역 가다 내리다
34256,NIA_SL_SEN1571_REAL18_F.mp4,언덕 다음 여기
34266,NIA_SL_SEN0361_REAL18_F.mp4,타다 곳 맞다
34276,NIA_SL_SEN1608_REAL18_F.mp4,편지 저기 곳 다음 도착 내리다
34286,NIA_SL_SEN0527_REAL18_F.mp4,영수증
34296,NIA_SL_SEN0463_REAL18_F.mp4,물품보관 잘 안되다
34306,NIA_SL_SEN0498_REAL18_F.mp4,엉덩이 트렁크열다
34316,NIA_SL_SEN0106_REAL18_F.mp4,1호 맞다
34326,NIA_SL_SEN1285_REAL18_F.mp4,백화점 곳 다음 보다 도착 내리다
34336,NIA_SL_SEN0802_REAL18_F.mp4,기차 곳 맞다
34346,NIA_SL_SEN1047_REAL18_F.mp4,계단 무엇
34356,NIA_SL_SEN0477_REAL18_F.mp4,안전벨트 꼿다
34366,NIA_SL_SEN0247_REAL18_F.mp4,9호 곳곳
34376,NIA_SL_SEN1949_REAL18_F.mp4,영수증 필요
34386,NIA_SL_SEN1732_REAL18_F.mp4,언덕 저기 곳 다음 내리다
34396,NIA_SL_SEN0046_REAL18_F.mp4,고속 돈주다
34406,NIA_SL_SEN0176_REAL18_F.mp4,여기 있다
34416,NIA_SL_SEN1328_REAL18_F.mp4,3 가다 원하다 무엇 방법
34426,NIA_SL_SEN0344_REAL18_F.mp4,여기 몇호
34436,NIA_SL_SEN0081_REAL18_F.mp4,여기 송파 지하철 맞다
34446,NIA_SL_SEN1563_REAL18_F.mp4,보건소 곳 다음 차내리다
34456,NIA_SL_SEN0104_REAL18_F.mp4,지하철 곳 12 무엇
34466,NIA_SL_SEN0922_REAL18_F.mp4,따뜻하다 켜다
34476,NIA_SL_SEN1288_REAL18_F.mp4,이마트 저기 곳 다음 저기
34486,NIA_SL_SEN0939_REAL18_F.mp4,서울농아인협회 도착
34496,NIA_SL_SEN1147_REAL18_F.mp4,카드 사용 안되다 고장
34506,NIA_SL_SEN1146_REAL18_F.mp4,단말기터치 잘 안되다 죽다
34516,NIA_SL_SEN1109_REAL18_F.mp4,난방 고장 사용 불가능
34526,NIA_SL_SEN0735_REAL18_F.mp4,저기 내리다 맞다
34536,NIA_SL_SEN1313_REAL18_F.mp4,파리바게트 다음 저기 차내리다
34546,NIA_SL_SEN0796_REAL18_F.mp4,지금 차내리다 맞다
34556,NIA_SL_SEN0269_REAL18_F.mp4,어린이집 주차 되다
34566,NIA_SL_SEN0172_REAL18_F.mp4,표
34576,NIA_SL_SEN0543_REAL18_F.mp4,차 올리다
34586,NIA_SL_SEN0246_REAL18_F.mp4,지하철 곳 9호
34596,NIA_SL_SEN0379_REAL18_F.mp4,도착 3시
34606,NIA_SL_SEN0091_REAL18_F.mp4,하나 다음 도착
34616,NIA_SL_SEN0526_REAL18_F.mp4,영수증
34626,NIA_SL_SEN1760_REAL18_F.mp4,경찰 저기 곳 다음 도착 차내리다
34636,NIA_SL_SEN1323_REAL18_F.mp4,파리바게트 다음 저기 곳 도착 내리다
34646,NIA_SL_SEN1993_REAL18_F.mp4,노트북 실종 잃어버리다
34656,NIA_SL_SEN0814_REAL18_F.mp4,버스 곳 내리다 맞다
34666,NIA_SL_SEN0837_REAL18_F.mp4,시청 오케이
34676,NIA_SL_SEN0289_REAL18_F.mp4,배 위쪼이다 아프다
34686,NIA_SL_SEN0319_REAL18_F.mp4,약수 지하철 3호 갈아타다
34696,NIA_SL_SEN1753_REAL18_F.mp4,경찰 저기 곳 다음 내리다
34706,NIA_SL_SEN0711_REAL18_F.mp4,샛길 도착
34716,NIA_SL_SEN1092_REAL18_F.mp4,카드 불량 잘 안되다
34726,NIA_SL_SEN1081_REAL18_F.mp4,단말기터치 사용 불가능 안되다
34736,NIA_SL_SEN1798_REAL18_F.mp4,열쇠 사라지다 실종
34746,NIA_SL_SEN1091_REAL18_F.mp4,카드 사용 불가능 안되다
34756,NIA_SL_SEN0020_REAL18_F.mp4,나
34766,NIA_SL_SEN0037_REAL18_F.mp4,택시 기본 오천원
34776,NIA_SL_SEN0071_REAL18_F.mp4,2호
34786,NIA_SL_SEN1366_REAL18_F.mp4,송파 지하철 목적 방법 무엇
34796,NIA_SL_SEN0755_REAL18_F.mp4,버스 곳 내리다 맞다
34806,NIA_SL_SEN1246_REAL18_F.mp4,택시 전 저기 곳 도착 차내리다
34816,NIA_SL_SEN1381_REAL18_F.mp4,송파 지하철 곳 목적 방법
34826,NIA_SL_SEN1539_REAL18_F.mp4,사거리 다음 도착 차내리다
34836,NIA_SL_SEN1203_REAL18_F.mp4,버스 전 곳 보다 차내리다
34846,NIA_SL_SEN1950_REAL18_F.mp4,영수증 원하다
34856,NIA_SL_SEN1125_REAL18_F.mp4,물품보관 안되다 죽다
34866,NIA_SL_SEN0622_REAL18_F.mp4,지름길 내리다 가다
34876,NIA_SL_SEN0288_REAL18_F.mp4,어지럽다 쓰러지다
34886,NIA_SL_SEN1656_REAL18_F.mp4,병원 저기 다음 곳
34896,NIA_SL_SEN0717_REAL18_F.mp4,아파트 안 도착
34906,NIA_SL_SEN0516_REAL18_F.mp4,학교 가다
34916,NIA_SL_SEN0654_REAL18_F.mp4,공항 차내리다 가다
34926,NIA_SL_SEN0778_REAL18_F.mp4,시청 내리다 오케이
34936,NIA_SL_SEN0430_REAL18_F.mp4,여기 내리다 맞다
34946,NIA_SL_SEN0271_REAL18_F.mp4,학교 주차 되다
34956,NIA_SL_SEN1016_REAL18_F.mp4,자판기 길
34966,NIA_SL_SEN1068_REAL18_F.mp4,공기청정기 사용 안되다 죽다
34976,NIA_SL_SEN1643_REAL18_F.mp4,군청 곳 다음 차내리다
34986,NIA_SL_SEN0070_REAL18_F.mp4,1호
34996,NIA_SL_SEN0281_REAL18_F.mp4,길 지도 보다 찾다 가능
35006,NIA_SL_SEN0287_REAL18_F.mp4,어지럽다 쓰러지다
35016,NIA_SL_SEN1700_REAL18_F.mp4,사거리 다음 여기
35026,NIA_SL_SEN0572_REAL18_F.mp4,나사렛 가다
35036,NIA_SL_SEN1308_REAL18_F.mp4,우산 없다 잃어버리다
35046,NIA_SL_SEN0221_REAL18_F.mp4,사거리 전 버스 곳 차내리다
35056,NIA_SL_SEN0318_REAL18_F.mp4,천호 지하철 8호 갈아타다 방법
35066,NIA_SL_SEN1739_REAL18_F.mp4,언덕 저기 곳 다음 도착 차내리다
35076,NIA_SL_SEN1370_REAL18_F.mp4,송파 지하철 곳 무엇 방법
35086,NIA_SL_SEN0464_REAL18_F.mp4,물품보관 사용 안되다
35096,NIA_SL_SEN0680_REAL18_F.mp4,나사렛 가다 내리다
35106,NIA_SL_SEN0522_REAL18_F.mp4,학교 안 가다
35116,NIA_SL_SEN0684_REAL18_F.mp4,샛길 저기 곳
35126,NIA_SL_SEN1355_REAL18_F.mp4,서울대학교 곳 가다 길 가다 방법
35136,NIA_SL_SEN1901_REAL18_F.mp4,카드 잃어버리다
35146,NIA_SL_SEN0075_REAL18_F.mp4,여기 명동 지하철
35156,NIA_SL_SEN1641_REAL18_F.mp4,군청 곳 다음 내리다
35166,NIA_SL_SEN1675_REAL18_F.mp4,버스 곳 다음 차내리다
35176,NIA_SL_SEN0851_REAL18_F.mp4,나사렛 내리다 오케이
35186,NIA_SL_SEN1416_REAL18_F.mp4,영등포 길 찾다 길 무엇
35196,NIA_SL_SEN1215_REAL18_F.mp4,스타벅스 곳 저기 전 도착 내리다
35206,NIA_SL_SEN0638_REAL18_F.mp4,명동 목적
35216,NIA_SL_SEN0606_REAL18_F.mp4,서울역 목적 가다
35226,NIA_SL_SEN1904_REAL18_F.mp4,카드 없다 실종
35236,NIA_SL_SEN0450_REAL18_F.mp4,신호등 다음 도착 내리다
35246,NIA_SL_SEN0598_REAL18_F.mp4,손바닥찍다 목적
35256,NIA_SL_SEN0497_REAL18_F.mp4,뒤 트렁크열다
35266,NIA_SL_SEN0588_REAL18_F.mp4,응급실 목적
35276,NIA_SL_SEN0367_REAL18_F.mp4,1호 맞다
35286,NIA_SL_SEN1012_REAL18_F.mp4,자판기 어디 길
35296,NIA_SL_SEN1076_REAL18_F.mp4,공기청정기 잘 안되다 고장
35306,NIA_SL_SEN1120_REAL18_F.mp4,물품보관 잘 안되다
35316,NIA_SL_SEN1810_REAL18_F.mp4,지갑 없다 잃어버리다
35326,NIA_SL_SEN1347_REAL18_F.mp4,서울대학교 가다 목적 가다 방법
35336,NIA_SL_SEN1560_REAL18_F.mp4,육교 곳 다음 여기
35346,NIA_SL_SEN1948_REAL18_F.mp4,영수증 필요
35356,NIA_SL_SEN0649_REAL18_F.mp4,손바닥찍다 가다 내리다
35366,NIA_SL_SEN0544_REAL18_F.mp4,유리 올리다
35376,NIA_SL_SEN0168_REAL18_F.mp4,버스 타다 곳곳
35386,NIA_SL_SEN0177_REAL18_F.mp4,곳 바꾸다
35396,NIA_SL_SEN0266_REAL18_F.mp4,용산역 접근 주차
35406,NIA_SL_SEN0567_REAL18_F.mp4,카드
35416,NIA_SL_SEN0313_REAL18_F.mp4,은행 번호 받다
35426,NIA_SL_SEN1465_REAL18_F.mp4,터널 다음 곳
35436,NIA_SL_SEN1488_REAL18_F.mp4,군청 곳 다음 도착 차내리다
35446,NIA_SL_SEN1389_REAL18_F.mp4,여의도 무엇
35456,NIA_SL_SEN1283_REAL18_F.mp4,백화점 다음 곳 보다 차내리다
35466,NIA_SL_SEN0214_REAL18_F.mp4,어린이집 보다 차내리다
35476,NIA_SL_SEN1520_REAL18_F.mp4,버스 곳 저기 다음 도착 차내리다
35486,NIA_SL_SEN0930_REAL18_F.mp4,한국농아인협회 목적
35496,NIA_SL_SEN1746_REAL18_F.mp4,은행 저기 곳 다음
35506,NIA_SL_SEN1602_REAL18_F.mp4,편지 저기 곳 다음 내리다
35516,NIA_SL_SEN1025_REAL18_F.mp4,의자 곳
35526,NIA_SL_SEN1958_REAL18_F.mp4,시계 찾다 실종
35536,NIA_SL_SEN1973_REAL18_F.mp4,노트북 없다 실종
35546,NIA_SL_SEN1245_REAL18_F.mp4,택시 전 저기 곳 도착 차내리다
35556,NIA_SL_SEN1112_REAL18_F.mp4,엘리베이터 사용 안되다 불가능
35566,NIA_SL_SEN1005_REAL18_F.mp4,약 뼈곳
35576,NIA_SL_SEN0833_REAL18_F.mp4,시청 내리다
35586,NIA_SL_SEN1837_REAL18_F.mp4,우회전 확인 맞다
35596,NIA_SL_SEN0533_REAL18_F.mp4,영수증 받다
35606,NIA_SL_SEN0980_REAL18_F.mp4,따뜻하다 끄다
35616,NIA_SL_SEN1763_REAL18_F.mp4,편지 저기 곳 다음 내리다
35627,NIA_SL_SEN1032_REAL18_F.mp4,돈 얼마
35637,NIA_SL_SEN1818_REAL18_F.mp4,카드 없다 잃어버리다
35647,NIA_SL_SEN0704_REAL18_F.mp4,학교 안 곳
35657,NIA_SL_SEN1420_REAL18_F.mp4,영등포 길 찾다 길 가다 방법
35667,NIA_SL_SEN0140_REAL18_F.mp4,약 가깝다
35677,NIA_SL_SEN0406_REAL18_F.mp4,택시 문자보내다 맞다
35687,NIA_SL_SEN0724_REAL18_F.mp4,나사렛 전 도착 내리다
35697,NIA_SL_SEN1210_REAL18_F.mp4,스타벅스 곳 저기 전 내리다
35707,NIA_SL_SEN0154_REAL18_F.mp4,뒤 트렁크닫다
35717,NIA_SL_SEN1620_REAL18_F.mp4,신호등 다음 여기
35727,NIA_SL_SEN0697_REAL18_F.mp4,아파트 안 가다
35737,NIA_SL_SEN0767_REAL18_F.mp4,건너다 내리다 오케이
35747,NIA_SL_SEN1669_REAL18_F.mp4,샛길 저기 다음 도착 차내리다
35757,NIA_SL_SEN1876_REAL18_F.mp4,가방 실종 잃어버리다
35767,NIA_SL_SEN0889_REAL18_F.mp4,서대문농아인복지관 가다
35777,NIA_SL_SEN1576_REAL18_F.mp4,언덕 저기 곳 다음
35787,NIA_SL_SEN0815_REAL18_F.mp4,버스 곳 차내리다 맞다
35797,NIA_SL_SEN0181_REAL18_F.mp4,도움받다
35807,NIA_SL_SEN0440_REAL18_F.mp4,신호등 전 도착 내리다
35817,NIA_SL_SEN1575_REAL18_F.mp4,언덕 저기 곳 다음 차내리다
35827,NIA_SL_SEN1174_REAL18_F.mp4,공항 버스 곳 전 보다 저기
35837,NIA_SL_SEN0444_REAL18_F.mp4,신호등 다음 내리다
35847,NIA_SL_SEN1336_REAL18_F.mp4,3 가다 원하다 길 방법
35857,NIA_SL_SEN1545_REAL18_F.mp4,대로 다음
35867,NIA_SL_SEN0904_REAL18_F.mp4,에어컨 켜다
35877,NIA_SL_SEN1393_REAL18_F.mp4,여의도 가다 무엇
35887,NIA_SL_SEN0411_REAL18_F.mp4,경찰 전화걸다
35897,NIA_SL_SEN1660_REAL18_F.mp4,병원 저기 다음 도착 차내리다
35907,NIA_SL_SEN0375_REAL18_F.mp4,도착 10분 전
35917,NIA_SL_SEN1179_REAL18_F.mp4,공항 버스 보다 곳 전 차내리다
35927,NIA_SL_SEN1307_REAL18_F.mp4,파리바게트 다음 곳 도착 차내리다
35937,NIA_SL_SEN0187_REAL18_F.mp4,괜찮다
35947,NIA_SL_SEN1953_REAL18_F.mp4,사진기 실종 잃어버리다
35957,NIA_SL_SEN1114_REAL18_F.mp4,엘리베이터 고장 사용 불가능
35967,NIA_SL_SEN1155_REAL18_F.mp4,카드 불량 사용 안되다
35977,NIA_SL_SEN1213_REAL18_F.mp4,스타벅스 곳 저기 전
35987,NIA_SL_SEN0179_REAL18_F.mp4,한달 누적사용 내역 보다 원하다
35997,NIA_SL_SEN0477_REAL19_F.mp4,안전벨트 꼿다
36007,NIA_SL_SEN1521_REAL19_F.mp4,119 곳 다음 여기
36017,NIA_SL_SEN1084_REAL19_F.mp4,단말기터치 사용 잘 안되다
36027,NIA_SL_SEN1804_REAL19_F.mp4,우산 없다 실종
36037,NIA_SL_SEN1494_REAL19_F.mp4,병원 다음 차내리다
36047,NIA_SL_SEN0545_REAL19_F.mp4,올리다
36057,NIA_SL_SEN0860_REAL19_F.mp4,차 엉덩이 트렁크열다
36067,NIA_SL_SEN0023_REAL19_F.mp4,그남자 맞다
36077,NIA_SL_SEN0326_REAL19_F.mp4,지하철 곳 편의점 있다
36087,NIA_SL_SEN0825_REAL19_F.mp4,건너다 차내리다
36097,NIA_SL_SEN0233_REAL19_F.mp4,지름길 차내리다
36107,NIA_SL_SEN1990_REAL19_F.mp4,접근 도착 가능
36117,NIA_SL_SEN0306_REAL19_F.mp4,교통카드 충전 되다
36127,NIA_SL_SEN1666_REAL19_F.mp4,샛길 저기 다음 곳
36137,NIA_SL_SEN0067_REAL19_F.mp4,다시
36147,NIA_SL_SEN1359_REAL19_F.mp4,서울대학교 곳 찾다 무엇
36157,NIA_SL_SEN1264_REAL19_F.mp4,맥도날드 보다 다음 저기 곳 차내리다
36167,NIA_SL_SEN0690_REAL19_F.mp4,샛길 문 가다
36177,NIA_SL_SEN1006_REAL19_F.mp4,은행 무엇 길
36187,NIA_SL_SEN1515_REAL19_F.mp4,버스 곳 다음 차내리다
36197,NIA_SL_SEN0767_REAL19_F.mp4,건너다 내리다 오케이
36207,NIA_SL_SEN0516_REAL19_F.mp4,학교 가다
36217,NIA_SL_SEN1198_REAL19_F.mp4,버스 곳 전 보다 내리다
36227,NIA_SL_SEN1155_REAL19_F.mp4,카드 불량 사용 안되다
36237,NIA_SL_SEN1276_REAL19_F.mp4,백화점 다음 곳 저기 도착 차내리다
36247,NIA_SL_SEN0019_REAL19_F.mp4,나
36257,NIA_SL_SEN1601_REAL19_F.mp4,편지 다음 여기
36267,NIA_SL_SEN1082_REAL19_F.mp4,단말기터치 불량 잘 안되다
36277,NIA_SL_SEN1090_REAL19_F.mp4,카드 고장 안되다
36287,NIA_SL_SEN0773_REAL19_F.mp4,시청 차내리다
36297,NIA_SL_SEN1293_REAL19_F.mp4,이마트 곳 저기 다음
36307,NIA_SL_SEN0049_REAL19_F.mp4,장애인복지카드
36317,NIA_SL_SEN0966_REAL19_F.mp4,천안아산역 내리다
36327,NIA_SL_SEN0939_REAL19_F.mp4,서울농아인협회 도착
36337,NIA_SL_SEN1412_REAL19_F.mp4,영등포 길 찾다 곳 방법
36347,NIA_SL_SEN0311_REAL19_F.mp4,미리 카드
36357,NIA_SL_SEN1470_REAL19_F.mp4,터널 다음 여기
36367,NIA_SL_SEN0104_REAL19_F.mp4,지하철 곳 12 무엇
36377,NIA_SL_SEN1285_REAL19_F.mp4,백화점 곳 다음 보다 도착 내리다
36387,NIA_SL_SEN0045_REAL19_F.mp4,고속 돈주다
36397,NIA_SL_SEN0314_REAL19_F.mp4,은행 번호 필요
36407,NIA_SL_SEN1020_REAL19_F.mp4,편의점 곳 무엇
36417,NIA_SL_SEN1930_REAL19_F.mp4,돈
36427,NIA_SL_SEN1071_REAL19_F.mp4,공기청정기 잘 안되다 불량
36437,NIA_SL_SEN1288_REAL19_F.mp4,이마트 저기 곳 다음 저기
36447,NIA_SL_SEN0014_REAL19_F.mp4,시간 급하다
36457,NIA_SL_SEN0640_REAL19_F.mp4,명동 가다
36467,NIA_SL_SEN0744_REAL19_F.mp4,기차 곳 차내리다 맞다
36477,NIA_SL_SEN0550_REAL19_F.mp4,좌회전 맞다
36487,NIA_SL_SEN0484_REAL19_F.mp4,카드 다르다 교환하다
36497,NIA_SL_SEN0783_REAL19_F.mp4,여기 내리다 맞다
36507,NIA_SL_SEN1388_REAL19_F.mp4,여의도 찾다 방법
36517,NIA_SL_SEN1729_REAL19_F.mp4,보건소 곳 다음 도착 차내리다
36527,NIA_SL_SEN1925_REAL19_F.mp4,차밀리다 괜찮다
36537,NIA_SL_SEN0289_REAL19_F.mp4,배 위쪼이다 아프다
36547,NIA_SL_SEN0663_REAL19_F.mp4,지름길 차내리다 가다
36557,NIA_SL_SEN0549_REAL19_F.mp4,좌회전 확인 맞다
36567,NIA_SL_SEN0247_REAL19_F.mp4,9호 곳곳
36577,NIA_SL_SEN1909_REAL19_F.mp4,유턴 맞다
36587,NIA_SL_SEN0731_REAL19_F.mp4,저기 내리다 맞다
36597,NIA_SL_SEN0887_REAL19_F.mp4,서대문농아인복지관 차내리다
36607,NIA_SL_SEN1034_REAL19_F.mp4,돈얼마
36617,NIA_SL_SEN1256_REAL19_F.mp4,맥도날드 보다 곳 다음 도착 내리다
36627,NIA_SL_SEN1838_REAL19_F.mp4,우회전 확인 맞다
36637,NIA_SL_SEN1863_REAL19_F.mp4,사진기 잃어버리다
36647,NIA_SL_SEN1656_REAL19_F.mp4,병원 저기 다음 곳
36657,NIA_SL_SEN1330_REAL19_F.mp4,3 목적 곳 방법
36667,NIA_SL_SEN0420_REAL19_F.mp4,명동 도착
36677,NIA_SL_SEN0165_REAL19_F.mp4,지하철 계단 번호
36687,NIA_SL_SEN1101_REAL19_F.mp4,에어컨 사용 불가능 안되다
36697,NIA_SL_SEN0173_REAL19_F.mp4,잠깐 기다리다
36707,NIA_SL_SEN0090_REAL19_F.mp4,도착 곳 명동 지하철
36717,NIA_SL_SEN0009_REAL19_F.mp4,운전 천천히
36727,NIA_SL_SEN1127_REAL19_F.mp4,자판기 불량
36737,NIA_SL_SEN1302_REAL19_F.mp4,이마트 다음 곳 차내리다
36747,NIA_SL_SEN0722_REAL19_F.mp4,나사렛 전 차내리다
36757,NIA_SL_SEN0509_REAL19_F.mp4,차 올리다
36767,NIA_SL_SEN1600_REAL19_F.mp4,경찰 저기 곳 다음 도착 차내리다
36777,NIA_SL_SEN1867_REAL19_F.mp4,사진기 찾다 실종
36787,NIA_SL_SEN0758_REAL19_F.mp4,버스 곳 차내리다 맞다
36797,NIA_SL_SEN0196_REAL19_F.mp4,알다
36807,NIA_SL_SEN1888_REAL19_F.mp4,지갑 실종 잃어버리다
36817,NIA_SL_SEN1835_REAL19_F.mp4,우회전 맞다
36827,NIA_SL_SEN0344_REAL19_F.mp4,여기 몇호
36837,NIA_SL_SEN1216_REAL19_F.mp4,스타벅스 곳 저기 전 도착 차내리다
36847,NIA_SL_SEN0169_REAL19_F.mp4,신분증
36857,NIA_SL_SEN1952_REAL19_F.mp4,사진기 잃어버리다 실종
36867,NIA_SL_SEN1128_REAL19_F.mp4,자판기 고장
36877,NIA_SL_SEN0504_REAL19_F.mp4,차 내리다
36887,NIA_SL_SEN1164_REAL19_F.mp4,에어컨 사용 잘 안되다
36897,NIA_SL_SEN0526_REAL19_F.mp4,영수증
36907,NIA_SL_SEN0212_REAL19_F.mp4,차내리다 곳곳
36917,NIA_SL_SEN0654_REAL19_F.mp4,공항 차내리다 가다
36927,NIA_SL_SEN1876_REAL19_F.mp4,가방 실종 잃어버리다
36937,NIA_SL_SEN0220_REAL19_F.mp4,사거리 우회전
36947,NIA_SL_SEN0896_REAL19_F.mp4,에어컨 켜다
36957,NIA_SL_SEN1698_REAL19_F.mp4,사거리 다음 도착 차내리다
36967,NIA_SL_SEN0139_REAL19_F.mp4,약 가깝다
36977,NIA_SL_SEN1864_REAL19_F.mp4,사진기 없다 잃어버리다
36987,NIA_SL_SEN0796_REAL19_F.mp4,지금 차내리다 맞다
36997,NIA_SL_SEN1748_REAL19_F.mp4,은행 저기 곳 다음 도착 내리다
37007,NIA_SL_SEN1902_REAL19_F.mp4,카드 없다 잃어버리다
37017,NIA_SL_SEN1919_REAL19_F.mp4,차밀리다 심하다
37027,NIA_SL_SEN1508_REAL19_F.mp4,샛길 저기 다음 도착 내리다
37037,NIA_SL_SEN1405_REAL19_F.mp4,영등포 곳 길 방법 무엇
37047,NIA_SL_SEN1589_REAL19_F.mp4,은행 저기 곳 다음 도착 차내리다
37057,NIA_SL_SEN1792_REAL19_F.mp4,아이 실종 잃어버리다
37067,NIA_SL_SEN0562_REAL19_F.mp4,유턴 맞다
37077,NIA_SL_SEN1057_REAL19_F.mp4,자판기 불량
37087,NIA_SL_SEN0253_REAL19_F.mp4,오늘 하루 수고
37097,NIA_SL_SEN1873_REAL19_F.mp4,가방 찾다 실종
37107,NIA_SL_SEN1350_REAL19_F.mp4,서울대학교 길 목적 길 가다 방법
37117,NIA_SL_SEN1334_REAL19_F.mp4,3 목적 길 방법
37127,NIA_SL_SEN1858_REAL19_F.mp4,우산 없다 실종
37137,NIA_SL_SEN0360_REAL19_F.mp4,갈아타다 곳 맞다
37147,NIA_SL_SEN1579_REAL19_F.mp4,언덕 저기 곳 다음 도착 차내리다
37157,NIA_SL_SEN1490_REAL19_F.mp4,군청 곳 다음 여기
37167,NIA_SL_SEN1462_REAL19_F.mp4,터널 다음 내리다
37177,NIA_SL_SEN0874_REAL19_F.mp4,서울농아인협회 내리다
37187,NIA_SL_SEN1044_REAL19_F.mp4,안내소 뼈곳
37197,NIA_SL_SEN0512_REAL19_F.mp4,춥다 끄다
37207,NIA_SL_SEN0638_REAL19_F.mp4,명동 목적
37217,NIA_SL_SEN0403_REAL19_F.mp4,내리다 곳 알려받다
37227,NIA_SL_SEN0213_REAL19_F.mp4,어린이집 보다 차내리다
37237,NIA_SL_SEN1382_REAL19_F.mp4,송파 지하철 길 목적 방법
37247,NIA_SL_SEN1154_REAL19_F.mp4,카드 사용 잘 안되다
37257,NIA_SL_SEN1584_REAL19_F.mp4,은행 저기 곳 다음 차내리다
37267,NIA_SL_SEN0285_REAL19_F.mp4,아이 실종 찾다 도움받다
37277,NIA_SL_SEN1974_REAL19_F.mp4,노트북 찾다 실종
37287,NIA_SL_SEN1775_REAL19_F.mp4,필요없다
37297,NIA_SL_SEN1476_REAL19_F.mp4,지하철 곳 다음 도착 내리다
37307,NIA_SL_SEN0905_REAL19_F.mp4,에어컨
37317,NIA_SL_SEN1117_REAL19_F.mp4,물품보관 불량
37327,NIA_SL_SEN1073_REAL19_F.mp4,공기청정기 사용 불가능 불량
37337,NIA_SL_SEN0415_REAL19_F.mp4,명동 가다
37347,NIA_SL_SEN0967_REAL19_F.mp4,천안아산역 차내리다
37357,NIA_SL_SEN1498_REAL19_F.mp4,병원 저기 다음 도착 내리다
37367,NIA_SL_SEN0354_REAL19_F.mp4,안녕하세요
37377,NIA_SL_SEN0633_REAL19_F.mp4,명동 내리다
37387,NIA_SL_SEN0506_REAL19_F.mp4,유리 올리다
37397,NIA_SL_SEN0603_REAL19_F.mp4,서울역 차내리다 가다
37407,NIA_SL_SEN1807_REAL19_F.mp4,우산 잃어버리다 실종
37417,NIA_SL_SEN0052_REAL19_F.mp4,어린이교통카드 되다
37427,NIA_SL_SEN1220_REAL19_F.mp4,스타벅스 전 곳 내리다
37437,NIA_SL_SEN1957_REAL19_F.mp4,시계 없다 실종
37447,NIA_SL_SEN1955_REAL19_F.mp4,시계 없다 잃어버리다
37457,NIA_SL_SEN1938_REAL19_F.mp4,돈
37467,NIA_SL_SEN0378_REAL19_F.mp4,도착 3시
37477,NIA_SL_SEN1402_REAL19_F.mp4,여의도 길 가다 방법
37487,NIA_SL_SEN0483_REAL19_F.mp4,카드 교환하다
37497,NIA_SL_SEN0349_REAL19_F.mp4,핸드폰 잃어버리다 찾다
37507,NIA_SL_SEN0990_REAL19_F.mp4,청음회관 내리다 오케이
37517,NIA_SL_SEN1280_REAL19_F.mp4,백화점 곳 다음 보다 차내리다
37527,NIA_SL_SEN1921_REAL19_F.mp4,차밀리다 시간 괜찮다
37537,NIA_SL_SEN1929_REAL19_F.mp4,돈
37547,NIA_SL_SEN1893_REAL19_F.mp4,핸드폰 잃어버리다
37557,NIA_SL_SEN1658_REAL19_F.mp4,병원 저기 다음 도착 내리다
37567,NIA_SL_SEN1442_REAL19_F.mp4,종로 찾다 가다 무엇
37577,NIA_SL_SEN0148_REAL19_F.mp4,짐 없다
37587,NIA_SL_SEN1225_REAL19_F.mp4,스타벅스 전 곳 도착 내리다
37597,NIA_SL_SEN0411_REAL19_F.mp4,경찰 전화걸다
37607,NIA_SL_SEN1710_REAL19_F.mp4,대로 다음 여기
37617,NIA_SL_SEN0135_REAL19_F.mp4,짐 있다
37627,NIA_SL_SEN1287_REAL19_F.mp4,열쇠 실종 잃어버리다
37637,NIA_SL_SEN0024_REAL19_F.mp4,그남자 맞다
37647,NIA_SL_SEN1900_REAL19_F.mp4,핸드폰 실종 잃어버리다
37657,NIA_SL_SEN1333_REAL19_F.mp4,3 곳 길 방법
37667,NIA_SL_SEN0680_REAL19_F.mp4,나사렛 가다 내리다
37677,NIA_SL_SEN0457_REAL19_F.mp4,화장실 곳 무엇
